base_protein,target_protein,rg,rg_se,rg_z,rg_p,h2_obs,h2_se,,,,AHSG.3581.53.3,APBB3.13589.10.3,APCS.2474.54.5,APOE.2937.10.2,APP.3171.57.2,BDNF.2421.7.3,C3.2755.8.2,C4A.C4B.4481.34.2,C6.4127.75.1,CFH.4159.130.1,CLU.4542.24.2,CSF3.8952.65.3,ERBB2.2616.23.18,FBLN1.6470.19.3,FGA.FGB.FGG.4907.56.1,FN1.3435.53.2,HP.3054.3.2,IGFBP2.2570.72.5,IL10.2773.50.2,IL3.4717.55.2,ITIH1.7955.195.3,KLK3.8468.19.3,PPY.4588.1.2,SERPING1.4479.14.2,VTN.13125.45.3
AHSG.3581.53.3,CSF3.8952.65.3,1.566,3.465,0.4519,0.6513,0.07119,0.1405,,,CLU.4542.24.2,-0.2231,NA,-0.9441,NA,-0.3553,-0.06639,NA,NA,NA,-2.227,-,1.626,5.027,NA,-0.7486,NA,-0.1173,1.17,NA,NA,-0.6377,0.7757,-1.927,0.2428,NA
AHSG.3581.53.3,ERBB2.2616.23.18,-1.976,6.704,-0.2948,0.7681,0.03945,0.1321,,,CSF3.8952.65.3,1.566,NA,-1.216,NA,-1.498,-0.997,NA,NA,NA,-1.477,1.626,-,1.126,NA,-0.1343,NA,-0.4222,0.8033,NA,NA,-0.4431,0.3532,-0.4278,-0.8461,NA
AHSG.3581.53.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,ERBB2.2616.23.18,-1.976,NA,0.3062,NA,-2.217,-1.153,NA,NA,NA,-0.138,5.027,1.126,-,NA,0.5125,NA,-0.02728,-0.2775,NA,NA,-0.3314,-0.2096,4.445,1.095,NA
AHSG.3581.53.3,FGA.FGB.FGG.4907.56.1,-0.3746,1.172,-0.3196,0.7493,0.2009,0.1441,,,FBLN1.6470.19.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,FGA.FGB.FGG.4907.56.1,-0.3746,NA,0.416,NA,-0.8265,-1.038,NA,NA,NA,0.4986,-0.7486,-0.1343,0.5125,NA,-,NA,-0.2365,-0.2409,NA,NA,0.163,-0.2982,0.01919,-0.3176,NA
AHSG.3581.53.3,HP.3054.3.2,-0.02275,0.3885,-0.05857,0.9533,1.023,0.7463,,,FN1.3435.53.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,IGFBP2.2570.72.5,0.1892,1.013,0.1868,0.8518,0.2408,0.1333,,,HP.3054.3.2,-0.02275,NA,0.4778,NA,-0.3024,-0.2833,NA,NA,NA,0.01914,-0.1173,-0.4222,-0.02728,NA,-0.2365,NA,-,-0.06634,NA,NA,0.02625,-0.399,-0.7779,-0.1326,NA
AHSG.3581.53.3,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,IGFBP2.2570.72.5,0.1892,NA,-0.1964,NA,0.8229,0.455,NA,NA,NA,-0.7608,1.17,0.8033,-0.2775,NA,-0.2409,NA,-0.06634,-,NA,NA,-0.05662,0.2924,-1.077,0.3959,NA
AHSG.3581.53.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,IL10.2773.50.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,ITIH1.7955.195.3,0.1859,0.3574,0.5201,0.603,1.898,1.687,,,IL3.4717.55.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA
AHSG.3581.53.3,KLK3.8468.19.3,-0.8905,1.77,-0.5031,0.6149,0.2084,0.1334,,,ITIH1.7955.195.3,0.1859,NA,0.3912,NA,-0.295,-0.1496,NA,NA,NA,0.1154,-0.6377,-0.4431,-0.3314,NA,0.163,NA,0.02625,-0.05662,NA,NA,-,-0.1805,-0.07661,0.08734,NA
AHSG.3581.53.3,PPY.4588.1.2,-1.087,14.63,-0.07429,0.9408,0.04475,0.1419,,,KLK3.8468.19.3,-0.8905,NA,0.1679,NA,1.227,0.3002,NA,NA,NA,-0.4552,0.7757,0.3532,-0.2096,NA,-0.2982,NA,-0.399,0.2924,NA,NA,-0.1805,-,-0.2825,-0.4223,NA
AHSG.3581.53.3,SERPING1.4479.14.2,0.03856,0.6584,0.05856,0.9533,0.5454,0.436,,,PPY.4588.1.2,-1.087,NA,0.135,NA,0.01523,0.2219,NA,NA,NA,0.4258,-1.927,-0.4278,4.445,NA,0.01919,NA,-0.7779,-1.077,NA,NA,-0.07661,-0.2825,-,0.1384,NA
AHSG.3581.53.3,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,SERPING1.4479.14.2,0.03856,NA,-0.3135,NA,-0.231,-0.04572,NA,NA,NA,-0.5285,0.2428,-0.8461,1.095,NA,-0.3176,NA,-0.1326,0.3959,NA,NA,0.08734,-0.4223,0.1384,-,NA
APBB3.13589.10.3,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-
APBB3.13589.10.3,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APBB3.13589.10.3,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,AHSG.3581.53.3,0.7487,1.455,0.5146,0.6068,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,APP.3171.57.2,-0.1875,0.6911,-0.2713,0.7861,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,BDNF.2421.7.3,-0.2831,0.5179,-0.5466,0.5847,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,CFH.4159.130.1,0.5869,0.2956,1.985,0.0471,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,CLU.4542.24.2,-0.9441,12.13,-0.07784,0.938,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,CSF3.8952.65.3,-1.216,1.51,-0.8056,0.4205,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,ERBB2.2616.23.18,0.3062,1.613,0.1899,0.8494,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,FGA.FGB.FGG.4907.56.1,0.416,0.4923,0.8449,0.3982,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,HP.3054.3.2,0.4778,0.5989,0.7979,0.425,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,IGFBP2.2570.72.5,-0.1964,0.4416,-0.4449,0.6564,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,ITIH1.7955.195.3,0.3912,0.4798,0.8154,0.4149,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,KLK3.8468.19.3,0.1679,0.5276,0.3183,0.7503,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,PPY.4588.1.2,0.135,1.55,0.08713,0.9306,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,SERPING1.4479.14.2,-0.3135,0.39,-0.804,0.4214,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APCS.2474.54.5,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOE.2937.10.2,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,AHSG.3581.53.3,-2.611,4.609,-0.5664,0.5711,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,APCS.2474.54.5,-0.1875,0.6911,-0.2713,0.7861,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,BDNF.2421.7.3,0.92,0.1467,6.272,3.57E-10,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,CFH.4159.130.1,-0.3637,0.5506,-0.6606,0.5089,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,CLU.4542.24.2,-0.3553,5.049,-0.07035,0.9439,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,CSF3.8952.65.3,-1.498,1.809,-0.8283,0.4075,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,ERBB2.2616.23.18,-2.217,5.293,-0.4188,0.6754,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,FGA.FGB.FGG.4907.56.1,-0.8265,0.9529,-0.8674,0.3857,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,HP.3054.3.2,-0.3024,0.4569,-0.6618,0.5081,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,IGFBP2.2570.72.5,0.8229,0.9816,0.8383,0.4018,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,ITIH1.7955.195.3,-0.295,0.7121,-0.4143,0.6786,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,KLK3.8468.19.3,1.227,0.9658,1.271,0.2038,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,PPY.4588.1.2,0.01523,3.542,0.004299,0.9966,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,SERPING1.4479.14.2,-0.231,0.5473,-0.422,0.673,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP.3171.57.2,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,AHSG.3581.53.3,-0.9289,1.602,-0.5797,0.5621,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,APCS.2474.54.5,-0.2831,0.5179,-0.5466,0.5847,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,APP.3171.57.2,0.92,0.1467,6.272,3.57E-10,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,CFH.4159.130.1,-0.3025,0.3434,-0.8808,0.3784,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,CLU.4542.24.2,-0.06639,1.603,-0.04142,0.967,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,CSF3.8952.65.3,-0.997,1.185,-0.8414,0.4001,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,ERBB2.2616.23.18,-1.153,2.785,-0.4141,0.6788,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,FGA.FGB.FGG.4907.56.1,-1.038,0.6628,-1.565,0.1175,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,HP.3054.3.2,-0.2833,0.2596,-1.091,0.2751,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,IGFBP2.2570.72.5,0.455,0.5444,0.8357,0.4033,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,ITIH1.7955.195.3,-0.1496,0.3821,-0.3914,0.6955,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,KLK3.8468.19.3,0.3002,0.4647,0.6461,0.5182,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,PPY.4588.1.2,0.2219,4.497,0.04934,0.9606,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,SERPING1.4479.14.2,-0.04572,0.4466,-0.1024,0.9185,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDNF.2421.7.3,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
